EBELN,EBELP,BEWTP,BUDAT,MENGE,DMBTR,BELNR,ACTUAL_DELIVERY_DATE
PO0000000001,LI00001,E,2023-01-16,3,4372.5,GR00001,2023-01-16
PO0000000001,LI00001,Q,2023-01-23,3,4372.5,INV00001,
PO0000000001,LI00001,E,2023-01-16,11,16032.5,GR00002,2023-01-16
PO0000000001,LI00001,Q,2023-01-25,11,16032.5,INV00002,
PO0000000001,LI00001,E,2023-01-16,18,26235.0,GR00003,2023-01-16
PO0000000001,LI00001,Q,2023-02-12,18,26235.0,INV00003,
PO0000000001,LI00002,E,2023-02-21,848,2206970.88,GR00004,2023-02-21
PO0000000001,LI00002,Q,2023-03-14,848,2206970.88,INV00004,
PO0000000001,LI00003,E,2023-02-16,43,1598472.97,GR00005,2023-02-16
PO0000000001,LI00003,Q,2023-03-06,43,1598472.97,INV00005,
PO0000000001,LI00003,E,2023-02-06,58,2156079.82,GR00006,2023-02-06
PO0000000001,LI00003,Q,2023-02-19,58,2156079.82,INV00006,
PO0000000001,LI00003,E,2023-01-26,159,5910632.61,GR00007,2023-01-26
PO0000000001,LI00003,Q,2023-02-25,159,5910632.61,INV00007,
PO0000000001,LI00004,E,2023-02-16,367,689207.65,GR00008,2023-02-16
PO0000000001,LI00004,Q,2023-02-23,367,689207.65,INV00008,
PO0000000001,LI00005,E,2023-01-17,30,136816.2,GR00009,2023-01-17
PO0000000001,LI00005,Q,2023-01-29,30,136816.2,INV00009,
PO0000000001,LI00005,E,2023-01-17,204,930350.16,GR00010,2023-01-17
PO0000000001,LI00005,Q,2023-01-25,204,930350.16,INV00010,
PO0000000001,LI00005,E,2023-01-17,378,1723884.12,GR00011,2023-01-17
PO0000000001,LI00005,Q,2023-02-11,378,1723884.12,INV00011,
PO0000000002,LI00001,E,2020-03-12,46,350516.78,GR00012,2020-03-12
PO0000000002,LI00001,Q,2020-03-24,46,350516.78,INV00012,
PO0000000002,LI00001,E,2020-03-10,18,137158.74,GR00013,2020-03-10
PO0000000002,LI00001,Q,2020-04-03,18,137158.74,INV00013,
PO0000000002,LI00001,E,2020-03-10,150,1142989.5,GR00014,2020-03-10
PO0000000002,LI00001,Q,2020-04-01,150,1142989.5,INV00014,
PO0000000002,LI00002,E,2020-03-21,22,19750.5,GR00015,2020-03-21
PO0000000002,LI00002,Q,2020-04-03,22,19750.5,INV00015,
PO0000000002,LI00002,E,2020-03-21,174,156208.5,GR00016,2020-03-21
PO0000000002,LI00002,Q,2020-03-31,174,156208.5,INV00016,
PO0000000002,LI00002,E,2020-03-28,746,669721.5,GR00017,2020-03-28
PO0000000002,LI00002,Q,2020-04-27,746,669721.5,INV00017,
PO0000000002,LI00003,E,2020-04-03,43,2871.11,GR00018,2020-04-03
PO0000000002,LI00003,Q,2020-04-12,43,2871.11,INV00018,
PO0000000003,LI00001,E,2022-01-08,57,224127.99,GR00019,2022-01-08
PO0000000003,LI00001,Q,2022-01-15,57,224127.99,INV00019,
PO0000000003,LI00001,E,2022-01-08,10,39320.7,GR00020,2022-01-08
PO0000000003,LI00001,Q,2022-01-18,10,39320.7,INV00020,
PO0000000003,LI00001,E,2022-01-08,293,1152096.51,GR00021,2022-01-08
PO0000000003,LI00001,Q,2022-01-23,293,1152096.51,INV00021,
PO0000000003,LI00002,E,2022-02-25,393,31581.48,GR00022,2022-02-25
PO0000000003,LI00002,Q,2022-03-24,393,31581.48,INV00022,
PO0000000003,LI00003,E,2022-02-15,602,1042170.36,GR00023,2022-02-15
PO0000000003,LI00003,Q,2022-02-22,602,1042170.36,INV00023,
PO0000000004,LI00001,E,2022-01-01,85,214173.65,GR00024,2022-01-01
PO0000000004,LI00001,Q,2022-01-24,85,214173.65,INV00024,
PO0000000004,LI00001,E,2022-01-05,617,1554648.73,GR00025,2022-01-05
PO0000000004,LI00001,Q,2022-01-13,617,1554648.73,INV00025,
PO0000000004,LI00002,E,2022-01-01,276,1974112.08,GR00026,2022-01-01
PO0000000004,LI00002,Q,2022-01-26,276,1974112.08,INV00026,
PO0000000004,LI00002,E,2022-01-01,710,5078331.8,GR00027,2022-01-01
PO0000000004,LI00002,Q,2022-01-29,710,5078331.8,INV00027,
PO0000000004,LI00003,E,2021-12-06,557,479136.97,GR00028,2021-12-06
PO0000000004,LI00003,Q,2022-01-01,557,479136.97,INV00028,
PO0000000005,LI00001,E,2020-12-06,647,347303.13,GR00029,2020-12-06
PO0000000005,LI00001,Q,2020-12-20,647,347303.13,INV00029,
PO0000000005,LI00002,E,2020-12-30,67,21993.42,GR00030,2020-12-30
PO0000000005,LI00002,Q,2021-01-08,67,21993.42,INV00030,
PO0000000005,LI00002,E,2020-12-30,552,181199.52,GR00031,2020-12-30
PO0000000005,LI00002,Q,2021-01-19,552,181199.52,INV00031,
PO0000000005,LI00003,E,2020-12-28,252,94973.76,GR00032,2020-12-28
PO0000000005,LI00003,Q,2021-01-06,252,94973.76,INV00032,
PO0000000005,LI00003,E,2020-12-28,469,176756.72,GR00033,2020-12-28
PO0000000005,LI00003,Q,2021-01-18,469,176756.72,INV00033,
PO0000000005,LI00004,E,2020-12-08,11,7700.66,GR00034,2020-12-08
PO0000000005,LI00004,Q,2020-12-26,11,7700.66,INV00034,
PO0000000005,LI00004,E,2020-12-08,161,112709.66,GR00035,2020-12-08
PO0000000005,LI00004,Q,2020-12-14,161,112709.66,INV00035,
PO0000000005,LI00004,E,2020-12-10,529,370331.74,GR00036,2020-12-10
PO0000000005,LI00004,Q,2021-01-04,529,370331.74,INV00036,
PO0000000006,LI00001,E,2022-04-27,46,12013.82,GR00037,2022-04-27
PO0000000006,LI00001,Q,2022-05-18,46,12013.82,INV00037,
PO0000000006,LI00001,E,2022-04-27,754,196922.18,GR00038,2022-04-27
PO0000000006,LI00001,Q,2022-05-05,754,196922.18,INV00038,
PO0000000006,LI00002,E,2022-05-07,515,22987658.45,GR00039,2022-05-07
PO0000000006,LI00002,Q,2022-05-28,515,22987658.45,INV00039,
PO0000000006,LI00003,E,2022-05-20,579,39852.57,GR00040,2022-05-20
PO0000000006,LI00003,Q,2022-05-26,579,39852.57,INV00040,
PO0000000007,LI00001,E,2020-11-19,10,4230.1,GR00041,2020-11-19
PO0000000007,LI00001,Q,2020-12-06,10,4230.1,INV00041,
PO0000000007,LI00001,E,2020-11-19,40,16920.4,GR00042,2020-11-19
PO0000000007,LI00001,Q,2020-11-25,40,16920.4,INV00042,
PO0000000007,LI00002,E,2020-12-04,121,418874.17,GR00043,2020-12-04
PO0000000007,LI00002,Q,2020-12-28,121,418874.17,INV00043,
PO0000000007,LI00002,E,2020-12-04,14,48464.78,GR00044,2020-12-04
PO0000000007,LI00002,Q,2020-12-28,14,48464.78,INV00044,
PO0000000007,LI00002,E,2020-12-04,395,1367399.15,GR00045,2020-12-04
PO0000000007,LI00002,Q,2021-01-02,395,1367399.15,INV00045,
PO0000000007,LI00003,E,2020-11-20,68,8731.2,GR00046,2020-11-20
PO0000000007,LI00003,Q,2020-11-28,68,8731.2,INV00046,
PO0000000007,LI00003,E,2020-11-13,24,3081.6,GR00047,2020-11-13
PO0000000007,LI00003,Q,2020-12-04,24,3081.6,INV00047,
PO0000000007,LI00003,E,2020-11-18,209,26835.6,GR00048,2020-11-18
PO0000000007,LI00003,Q,2020-12-01,209,26835.6,INV00048,
PO0000000007,LI00004,E,2020-11-30,34,80300.52,GR00049,2020-11-30
PO0000000007,LI00004,Q,2020-12-20,34,80300.52,INV00049,
PO0000000007,LI00004,E,2020-11-30,110,259795.8,GR00050,2020-11-30
PO0000000007,LI00004,Q,2020-12-21,110,259795.8,INV00050,
PO0000000007,LI00004,E,2020-11-30,196,462908.88,GR00051,2020-11-30
PO0000000007,LI00004,Q,2020-12-11,196,462908.88,INV00051,
PO0000000008,LI00001,E,2021-02-13,33,6594.39,GR00052,2021-02-13
PO0000000008,LI00001,Q,2021-02-20,33,6594.39,INV00052,
PO0000000008,LI00001,E,2021-02-19,205,40965.15,GR00053,2021-02-19
PO0000000008,LI00001,Q,2021-03-01,205,40965.15,INV00053,
PO0000000008,LI00001,E,2021-02-13,754,150671.82,GR00054,2021-02-13
PO0000000008,LI00001,Q,2021-03-11,754,150671.82,INV00054,
PO0000000008,LI00002,E,2021-01-06,79,3177609.1,GR00055,2021-01-06
PO0000000008,LI00002,Q,2021-01-24,79,3177609.1,INV00055,
PO0000000008,LI00002,E,2021-01-06,105,4223404.5,GR00056,2021-01-06
PO0000000008,LI00002,Q,2021-02-03,105,4223404.5,INV00056,
PO0000000008,LI00002,E,2021-01-06,314,12629990.6,GR00057,2021-01-06
PO0000000008,LI00002,Q,2021-01-17,314,12629990.6,INV00057,
PO0000000008,LI00003,E,2021-02-11,763,482643.28,GR00058,2021-02-11
PO0000000008,LI00003,Q,2021-02-18,763,482643.28,INV00058,
PO0000000008,LI00004,E,2021-01-15,21,54714.45,GR00059,2021-01-15
PO0000000008,LI00004,Q,2021-02-09,21,54714.45,INV00059,
PO0000000008,LI00004,E,2021-01-15,771,2008801.95,GR00060,2021-01-15
PO0000000008,LI00004,Q,2021-02-13,771,2008801.95,INV00060,
PO0000000009,LI00001,E,2023-04-04,97,278745.99,GR00061,2023-04-04
PO0000000009,LI00001,Q,2023-04-14,97,278745.99,INV00061,
PO0000000009,LI00001,E,2023-04-04,213,612091.71,GR00062,2023-04-04
PO0000000009,LI00001,Q,2023-04-30,213,612091.71,INV00062,
PO0000000009,LI00002,E,2023-04-30,175,484191.75,GR00063,2023-04-30
PO0000000009,LI00002,Q,2023-05-11,175,484191.75,INV00063,
PO0000000009,LI00002,E,2023-04-30,525,1452575.25,GR00064,2023-04-30
PO0000000009,LI00002,Q,2023-05-05,525,1452575.25,INV00064,
PO0000000009,LI00003,E,2023-05-14,11,29367.14,GR00065,2023-05-14
PO0000000009,LI00003,Q,2023-05-27,11,29367.14,INV00065,
PO0000000009,LI00003,E,2023-05-14,121,323038.54,GR00066,2023-05-14
PO0000000009,LI00003,Q,2023-06-04,121,323038.54,INV00066,
PO0000000009,LI00003,E,2023-05-14,324,864995.76,GR00067,2023-05-14
PO0000000009,LI00003,Q,2023-06-12,324,864995.76,INV00067,
PO0000000009,LI00004,E,2023-03-30,119,1956694.39,GR00068,2023-03-30
PO0000000009,LI00004,Q,2023-04-21,119,1956694.39,INV00068,
PO0000000009,LI00005,E,2023-05-26,129,1082086.83,GR00069,2023-05-26
PO0000000009,LI00005,Q,2023-06-04,129,1082086.83,INV00069,
PO0000000009,LI00005,E,2023-05-01,133,1115639.91,GR00070,2023-05-01
PO0000000009,LI00005,Q,2023-05-07,133,1115639.91,INV00070,
PO0000000009,LI00005,E,2023-05-01,497,4168970.19,GR00071,2023-05-01
PO0000000009,LI00005,Q,2023-05-15,497,4168970.19,INV00071,
PO0000000010,LI00001,E,2025-02-09,164,2891.32,GR00072,2025-02-09
PO0000000010,LI00001,Q,2025-02-20,164,2891.32,INV00072,
