EBELN,BUKRS,BSART,AEDAT,LIFNR,WAERS,EKORG,EKGRP,BEDAT
PO0000000001,3000,NB,2022-12-22,V0000006,GBP,P001,PG01,2022-12-22
PO0000000002,1000,NB,2020-02-13,V0000005,USD,P002,PG01,2020-02-13
PO0000000003,2000,NB,2021-12-31,V0000001,USD,P002,PG01,2021-12-31
PO0000000004,2000,NB,2021-11-24,V0000002,EUR,P002,PG01,2021-11-24
PO0000000005,3000,NB,2020-11-23,V0000001,EUR,P001,PG03,2020-11-23
PO0000000006,3000,NB,2022-04-19,V0000002,EUR,P002,PG03,2022-04-19
PO0000000007,1000,NB,2020-10-27,V0000007,USD,P001,PG01,2020-10-27
PO0000000008,2000,NB,2020-12-15,V0000002,GBP,P002,PG02,2020-12-15
PO0000000009,3000,NB,2023-03-17,V0000006,EUR,P002,PG02,2023-03-17
PO0000000010,1000,NB,2024-12-20,V0000001,GBP,P002,PG03,2024-12-20
PO0000000011,2000,NB,2020-11-02,V0000008,GBP,P001,PG03,2020-11-02
PO0000000012,2000,NB,2021-12-27,V0000002,EUR,P001,PG03,2021-12-27
PO0000000013,3000,NB,2024-10-09,V0000001,GBP,P002,PG03,2024-10-09
PO0000000014,1000,NB,2020-12-07,V0000001,USD,P002,PG02,2020-12-07
PO0000000015,2000,NB,2021-11-12,V0000002,USD,P001,PG03,2021-11-12
PO0000000016,3000,NB,2023-11-24,V0000002,GBP,P002,PG02,2023-11-24
PO0000000017,2000,NB,2023-12-19,V0000001,EUR,P002,PG03,2023-12-19
PO0000000018,1000,NB,2022-09-28,V0000001,EUR,P001,PG03,2022-09-28
PO0000000019,2000,NB,2024-10-30,V0000001,USD,P001,PG01,2024-10-30
PO0000000020,1000,NB,2020-12-28,V0000001,USD,P001,PG01,2020-12-28
PO0000000021,1000,NB,2024-01-20,V0000003,GBP,P001,PG01,2024-01-20
PO0000000022,3000,NB,2024-11-23,V0000001,GBP,P001,PG03,2024-11-23
PO0000000023,1000,NB,2023-11-05,V0000001,USD,P001,PG02,2023-11-05
PO0000000024,2000,NB,2023-12-21,V0000010,GBP,P001,PG02,2023-12-21
PO0000000025,2000,NB,2024-11-06,V0000005,EUR,P001,PG03,2024-11-06
PO0000000026,1000,NB,2020-06-11,V0000001,USD,P001,PG03,2020-06-11
PO0000000027,1000,NB,2023-12-10,V0000001,EUR,P001,PG01,2023-12-10
PO0000000028,2000,NB,2022-11-03,V0000002,USD,P002,PG02,2022-11-03
PO0000000029,2000,NB,2024-02-15,V0000001,GBP,P002,PG02,2024-02-15
PO0000000030,1000,NB,2020-05-12,V0000002,GBP,P001,PG03,2020-05-12
PO0000000031,2000,NB,2023-10-13,V0000001,GBP,P002,PG03,2023-10-13
PO0000000032,3000,NB,2021-10-15,V0000002,GBP,P002,PG02,2021-10-15
PO0000000033,2000,NB,2021-10-03,V0000002,GBP,P001,PG01,2021-10-03
PO0000000034,3000,NB,2020-12-15,V0000001,EUR,P002,PG02,2020-12-15
PO0000000035,2000,NB,2020-11-08,V0000001,EUR,P002,PG01,2020-11-08
PO0000000036,1000,NB,2024-11-17,V0000002,EUR,P002,PG01,2024-11-17
PO0000000037,2000,NB,2020-12-19,V0000001,USD,P001,PG01,2020-12-19
PO0000000038,1000,NB,2021-11-21,V0000001,EUR,P002,PG01,2021-11-21
PO0000000039,2000,NB,2022-10-19,V0000002,USD,P002,PG03,2022-10-19
PO0000000040,1000,NB,2021-12-24,V0000001,EUR,P002,PG03,2021-12-24
PO0000000041,2000,NB,2020-10-16,V0000008,USD,P002,PG02,2020-10-16
PO0000000042,1000,NB,2021-11-24,V0000002,GBP,P002,PG03,2021-11-24
PO0000000043,1000,NB,2023-05-11,V0000001,GBP,P002,PG03,2023-05-11
PO0000000044,1000,NB,2021-10-30,V0000002,EUR,P002,PG02,2021-10-30
PO0000000045,3000,NB,2021-11-28,V0000001,USD,P001,PG02,2021-11-28
PO0000000046,3000,NB,2023-12-21,V0000002,USD,P001,PG02,2023-12-21
PO0000000047,3000,NB,2021-10-03,V0000002,USD,P002,PG01,2021-10-03
PO0000000048,3000,NB,2021-10-20,V0000002,GBP,P002,PG01,2021-10-20
PO0000000049,2000,NB,2023-12-28,V0000001,USD,P002,PG01,2023-12-28
PO0000000050,1000,NB,2023-07-20,V0000001,GBP,P002,PG03,2023-07-20
PO0000000051,1000,NB,2024-05-23,V0000001,EUR,P001,PG03,2024-05-23
PO0000000052,1000,NB,2024-12-17,V0000001,GBP,P002,PG01,2024-12-17
PO0000000053,2000,NB,2024-10-12,V0000001,EUR,P001,PG01,2024-10-12
PO0000000054,2000,NB,2020-02-21,V0000002,EUR,P001,PG02,2020-02-21
PO0000000055,2000,NB,2020-10-29,V0000002,EUR,P001,PG03,2020-10-29
PO0000000056,2000,NB,2023-12-17,V0000002,EUR,P001,PG03,2023-12-17
PO0000000057,1000,NB,2021-10-23,V0000001,EUR,P002,PG02,2021-10-23
PO0000000058,1000,NB,2021-10-07,V0000001,USD,P002,PG03,2021-10-07
PO0000000059,2000,NB,2022-03-21,V0000002,USD,P002,PG02,2022-03-21
PO0000000060,3000,NB,2024-12-13,V0000002,GBP,P001,PG02,2024-12-13
PO0000000061,1000,NB,2020-05-19,V0000001,USD,P001,PG01,2020-05-19
PO0000000062,2000,NB,2021-12-04,V0000002,EUR,P002,PG03,2021-12-04
PO0000000063,1000,NB,2022-12-10,V0000002,GBP,P001,PG03,2022-12-10
PO0000000064,1000,NB,2024-07-25,V0000001,EUR,P001,PG01,2024-07-25
PO0000000065,1000,NB,2023-11-29,V0000001,USD,P001,PG01,2023-11-29
PO0000000066,1000,NB,2020-11-08,V0000001,EUR,P002,PG02,2020-11-08
PO0000000067,3000,NB,2023-10-04,V0000002,EUR,P002,PG01,2023-10-04
PO0000000068,3000,NB,2022-10-03,V0000001,GBP,P001,PG03,2022-10-03
PO0000000069,2000,NB,2022-11-08,V0000001,USD,P001,PG03,2022-11-08
PO0000000070,1000,NB,2022-11-12,V0000001,USD,P002,PG02,2022-11-12
PO0000000071,1000,NB,2021-10-31,V0000001,GBP,P002,PG02,2021-10-31
PO0000000072,1000,NB,2023-10-07,V0000002,EUR,P001,PG01,2023-10-07
PO0000000073,1000,NB,2024-11-25,V0000001,GBP,P002,PG03,2024-11-25
PO0000000074,3000,NB,2024-12-28,V0000006,EUR,P001,PG03,2024-12-28
PO0000000075,1000,NB,2021-09-26,V0000004,EUR,P001,PG02,2021-09-26
PO0000000076,3000,NB,2020-12-04,V0000007,EUR,P002,PG03,2020-12-04
PO0000000077,1000,NB,2024-12-16,V0000001,USD,P001,PG01,2024-12-16
PO0000000078,2000,NB,2020-11-22,V0000001,EUR,P001,PG03,2020-11-22
PO0000000079,1000,FO,2020-10-17,V0000001,USD,P001,PG03,2020-10-17
PO0000000080,3000,FO,2023-10-28,V0000006,EUR,P001,PG01,2023-10-28
PO0000000081,1000,FO,2024-11-16,V0000006,GBP,P002,PG02,2024-11-16
PO0000000082,1000,FO,2023-12-10,V0000001,GBP,P001,PG01,2023-12-10
PO0000000083,1000,FO,2022-10-15,V0000002,EUR,P002,PG01,2022-10-15
PO0000000084,1000,FO,2024-11-29,V0000001,EUR,P002,PG01,2024-11-29
PO0000000085,2000,FO,2024-11-20,V0000001,GBP,P002,PG01,2024-11-20
PO0000000086,3000,FO,2024-10-21,V0000002,GBP,P002,PG01,2024-10-21
PO0000000087,3000,FO,2024-10-03,V0000001,USD,P002,PG02,2024-10-03
PO0000000088,2000,FO,2023-01-20,V0000002,EUR,P001,PG02,2023-01-20
PO0000000089,3000,FO,2020-12-22,V0000002,EUR,P002,PG02,2020-12-22
PO0000000090,2000,FO,2020-10-29,V0000002,EUR,P002,PG02,2020-10-29
PO0000000091,2000,FO,2024-12-17,V0000001,EUR,P002,PG02,2024-12-17
PO0000000092,3000,FO,2024-10-30,V0000006,EUR,P001,PG03,2024-10-30
PO0000000093,2000,FO,2020-11-22,V0000005,GBP,P001,PG01,2020-11-22
PO0000000094,3000,FO,2022-03-22,V0000002,USD,P001,PG03,2022-03-22
PO0000000095,1000,FO,2023-03-24,V0000008,GBP,P001,PG03,2023-03-24
PO0000000096,1000,FO,2023-11-01,V0000001,USD,P002,PG03,2023-11-01
PO0000000097,2000,FO,2022-12-07,V0000002,EUR,P001,PG03,2022-12-07
PO0000000098,2000,FO,2020-11-14,V0000004,USD,P001,PG03,2020-11-14
PO0000000099,1000,FO,2022-10-11,V0000001,EUR,P001,PG02,2022-10-11
PO0000000100,2000,FO,2024-08-17,V0000002,USD,P001,PG01,2024-08-17
