EBELN,EBELP,MATNR,MENGE,MEINS,NETPR,NETWR,EINDT,WERKS,MATKL,LIFNR,PO_DATE
PO0000000001,LI00001,M0000174,32,EA,1457.5,46640.0,2023-01-16,PL01,Raw Materials,V0000006,2022-12-22
PO0000000001,LI00002,M0000158,848,M,2602.56,2206970.88,2023-02-16,PL03,Raw Materials,V0000006,2022-12-22
PO0000000001,LI00003,M0000079,260,BOX,37173.79,9665185.4,2023-01-26,PL01,Services,V0000006,2022-12-22
PO0000000001,LI00004,M0000422,367,KG,1877.95,689207.65,2023-02-09,PL02,Raw Materials,V0000006,2022-12-22
PO0000000001,LI00005,M0000470,612,L,4560.54,2791050.48,2023-01-17,PL02,Electronics,V0000006,2022-12-22
PO0000000002,LI00001,M0000198,214,PC,7619.93,1630665.02,2020-03-10,PL02,Electronics,V0000005,2020-02-13
PO0000000002,LI00002,M0000431,942,CM,897.75,845680.5,2020-03-21,PL03,Raw Materials,V0000005,2020-02-13
PO0000000002,LI00003,M0000276,43,KG,66.77,2871.11,2020-04-03,PL02,Office Supplies,V0000005,2020-02-13
PO0000000003,LI00001,M0000492,360,KG,3932.07,1415545.2,2022-01-08,PL02,Electronics,V0000001,2021-12-31
PO0000000003,LI00002,M0000352,393,BOX,80.36,31581.48,2022-02-24,PL03,Office Supplies,V0000001,2021-12-31
PO0000000003,LI00003,M0000262,602,KG,1731.18,1042170.36,2022-02-15,PL02,Raw Materials,V0000001,2021-12-31
PO0000000004,LI00001,M0000183,702,PC,2519.69,1768822.38,2022-01-01,PL01,Electronics,V0000002,2021-11-24
PO0000000004,LI00002,M0000403,986,PC,7152.58,7052443.88,2022-01-01,PL01,Services,V0000002,2021-11-24
PO0000000004,LI00003,M0000431,557,CM,860.21,479136.97,2021-12-06,PL01,Raw Materials,V0000002,2021-11-24
PO0000000005,LI00001,M0000420,647,CM,536.79,347303.13,2020-12-06,PL02,Raw Materials,V0000001,2020-11-23
PO0000000005,LI00002,M0000381,619,EA,328.26,203192.94,2020-12-30,PL01,Office Supplies,V0000001,2020-11-23
PO0000000005,LI00003,M0000071,721,BOX,376.88,271730.48,2020-12-28,PL01,Office Supplies,V0000001,2020-11-23
PO0000000005,LI00004,M0000201,701,M,700.06,490742.06,2020-12-08,PL03,Raw Materials,V0000001,2020-11-23
PO0000000006,LI00001,M0000102,800,CM,261.17,208936.0,2022-04-27,PL03,Office Supplies,V0000002,2022-04-19
PO0000000006,LI00002,M0000067,515,KG,44636.23,22987658.45,2022-05-07,PL02,Services,V0000002,2022-04-19
PO0000000006,LI00003,M0000320,579,KG,68.83,39852.57,2022-05-20,PL03,Office Supplies,V0000002,2022-04-19
PO0000000007,LI00001,M0000467,50,EA,423.01,21150.5,2020-11-19,PL03,Office Supplies,V0000007,2020-10-27
PO0000000007,LI00002,M0000498,530,EA,3461.77,1834738.1,2020-12-04,PL01,Electronics,V0000007,2020-10-27
PO0000000007,LI00003,M0000045,301,M,128.4,38648.4,2020-11-13,PL01,Office Supplies,V0000007,2020-10-27
PO0000000007,LI00004,M0000379,340,CM,2361.78,803005.2,2020-11-30,PL01,Electronics,V0000007,2020-10-27
PO0000000008,LI00001,M0000113,992,M,199.83,198231.36,2021-02-13,PL01,Office Supplies,V0000002,2020-12-15
