CONTRACT_ID,LIFNR,MATNR,CONTRACT_PRICE,VALID_FROM,VALID_TO,VOLUME_COMMITMENT,CONTRACT_TYPE
C00001,V0000004,M0000426,1560.39,2020-04-01,2021-04-01,6224,BLANKET
C00002,V0000002,M0000146,1011.33,2020-06-24,2021-06-24,4082,FRAMEWORK
C00003,V0000008,M0000261,3345.09,2021-08-12,2022-08-12,1923,SPOT
C00004,V0000008,M0000139,3430.85,2020-02-16,2022-02-15,8914,BLANKET
C00005,V0000010,M0000195,54.39,2022-12-07,2024-12-06,2415,FRAMEWORK
C00006,V0000008,M0000171,69.06,2020-02-07,2022-02-06,8731,BLANKET
C00007,V0000002,M0000222,56.88,2020-05-03,2022-05-03,4544,BLANKET
C00008,V0000009,M0000084,430.94,2020-01-18,2021-01-17,4545,FRAMEWORK
C00009,V0000008,M0000163,3464.35,2023-09-13,2025-09-12,412,SPOT
C00010,V0000006,M0000090,2477.11,2023-08-22,2025-08-21,6337,FRAMEWORK
C00011,V0000002,M0000473,5463.8,2020-07-22,2022-07-22,9882,FRAMEWORK
C00012,V0000009,M0000075,5254.99,2021-02-11,2024-02-11,9286,FRAMEWORK
C00013,V0000001,M0000146,1032.84,2021-05-21,2024-05-20,8127,SPOT
C00014,V0000002,M0000341,3630.81,2020-02-07,2022-02-06,5922,FRAMEWORK
C00015,V0000007,M0000305,564.39,2022-10-23,2024-10-22,4321,SPOT
C00016,V0000007,M0000378,297.89,2020-03-01,2023-03-01,3795,BLANKET
C00017,V0000001,M0000294,178.79,2022-03-15,2025-03-14,6362,FRAMEWORK
C00018,V0000010,M0000065,6748.35,2023-06-08,2026-06-07,6937,BLANKET
C00019,V0000009,M0000499,7799.72,2022-05-23,2024-05-22,5495,SPOT
C00020,V0000001,M0000002,35.51,2021-02-27,2024-02-27,8969,FRAMEWORK
C00021,V0000002,M0000245,9.48,2020-10-09,2022-10-09,8682,BLANKET
C00022,V0000010,M0000450,7805.75,2020-10-24,2023-10-24,2689,SPOT
C00023,V0000005,M0000496,28.6,2022-12-27,2025-12-26,5303,BLANKET
C00024,V0000009,M0000165,1691.37,2021-10-14,2023-10-14,5070,SPOT
C00025,V0000010,M0000107,3753.56,2023-07-28,2026-07-27,3179,BLANKET
C00026,V0000004,M0000195,57.28,2020-02-23,2023-02-22,9390,FRAMEWORK
C00027,V0000008,M0000238,4954.5,2021-04-20,2022-04-20,5986,BLANKET
C00028,V0000006,M0000293,38297.76,2022-09-03,2023-09-03,7780,FRAMEWORK
C00029,V0000006,M0000477,383.53,2021-01-11,2023-01-11,2353,BLANKET
C00030,V0000001,M0000445,32523.17,2020-03-07,2022-03-07,345,SPOT
C00031,V0000004,M0000327,740.25,2021-03-31,2024-03-30,3423,BLANKET
